date,Q
10/1/2008 10:10,4.08
10/1/2008 10:15,4.08
10/1/2008 10:20,4.08
10/1/2008 10:25,4.08
10/1/2008 10:30,4.08
10/1/2008 10:35,3.82
10/1/2008 10:40,3.82
10/1/2008 10:45,3.82
10/1/2008 10:50,4.08
10/1/2008 10:55,3.82
10/1/2008 11:00,3.82
10/1/2008 11:05,3.82
10/1/2008 11:10,3.82
10/1/2008 11:15,3.82
10/1/2008 11:20,3.82
10/1/2008 11:25,3.82
10/1/2008 11:30,3.82
10/1/2008 11:35,3.82
10/1/2008 11:40,3.82
10/1/2008 11:45,3.82
10/1/2008 11:50,3.82
10/1/2008 11:55,3.82
10/1/2008 12:00,3.82
10/1/2008 12:05,4.08
10/1/2008 12:10,4.08
10/1/2008 12:15,4.08
10/1/2008 12:20,4.08
10/1/2008 12:25,4.08
10/1/2008 12:30,4.08
10/1/2008 12:35,4.08
10/1/2008 12:40,4.08
10/1/2008 12:45,4.08
10/1/2008 12:50,4.08
10/1/2008 12:55,4.08
10/1/2008 13:00,4.08
10/1/2008 13:05,4.08
10/1/2008 13:10,4.08
10/1/2008 13:15,4.08
10/1/2008 13:20,4.08
10/1/2008 13:25,4.08
10/1/2008 13:30,4.08
10/1/2008 13:35,4.08
10/1/2008 13:40,4.08
10/1/2008 13:45,4.08
10/1/2008 13:50,4.08
10/1/2008 13:55,4.08
10/1/2008 14:00,4.08
10/1/2008 14:05,4.08
10/1/2008 14:10,4.08
10/1/2008 14:15,4.08
10/1/2008 14:20,4.08
10/1/2008 14:25,4.08
10/1/2008 14:30,4.08
10/1/2008 14:35,4.08
10/1/2008 14:40,4.08
10/1/2008 14:45,4.08
10/1/2008 14:50,4.08
10/1/2008 14:55,4.08
10/1/2008 15:00,4.08
10/1/2008 15:05,4.08
10/1/2008 15:10,4.08
10/1/2008 15:15,4.08
10/1/2008 15:20,4.08
10/1/2008 15:25,4.08
10/1/2008 15:30,4.08
10/1/2008 15:35,4.08
10/1/2008 15:40,4.08
10/1/2008 15:45,4.08
10/1/2008 15:50,4.08
10/1/2008 15:55,4.08
10/1/2008 16:00,4.08
10/1/2008 16:05,4.08
10/1/2008 16:10,4.08
10/1/2008 16:15,4.08
10/1/2008 16:20,4.08
10/1/2008 16:25,4.36
10/1/2008 16:30,4.08
10/1/2008 16:35,4.08
10/1/2008 16:40,4.36
10/1/2008 16:45,4.36
10/1/2008 16:50,4.36
10/1/2008 16:55,4.36
10/1/2008 17:00,4.36
10/1/2008 17:05,4.36
10/1/2008 17:10,4.36
10/1/2008 17:15,4.36
10/1/2008 17:20,4.08
10/1/2008 17:25,4.36
10/1/2008 17:30,4.36
10/1/2008 17:35,4.36
10/1/2008 17:40,4.08
10/1/2008 17:45,4.08
10/1/2008 17:50,4.08
10/1/2008 17:55,4.08
10/1/2008 18:00,4.08
10/1/2008 18:05,4.08
10/1/2008 18:10,4.08
10/1/2008 18:15,4.08
10/1/2008 18:20,4.08
10/1/2008 18:25,4.08
10/1/2008 18:30,4.08
10/1/2008 18:35,4.08
10/1/2008 18:40,4.08
10/1/2008 18:45,4.08
10/1/2008 18:50,4.08
10/1/2008 18:55,4.08
10/1/2008 19:00,4.08
10/1/2008 19:05,4.08
10/1/2008 19:10,4.08
10/1/2008 19:15,4.08
10/1/2008 19:20,4.08
10/1/2008 19:25,4.08
10/1/2008 19:30,4.08
10/1/2008 19:35,4.08
10/1/2008 19:40,4.08
10/1/2008 19:45,4.08
10/1/2008 19:50,4.08
10/1/2008 19:55,4.08
10/1/2008 20:00,4.08
10/1/2008 20:05,4.08
10/1/2008 20:10,4.08
10/1/2008 20:15,4.08
10/1/2008 20:20,4.08
10/1/2008 20:25,4.08
10/1/2008 20:30,4.08
10/1/2008 20:35,4.08
10/1/2008 20:40,4.08
10/1/2008 20:45,4.08
10/1/2008 20:50,4.08
10/1/2008 20:55,4.08
10/1/2008 21:00,4.08
10/1/2008 21:05,4.08
10/1/2008 21:10,4.08
10/1/2008 21:15,4.08
10/1/2008 21:20,4.08
10/1/2008 21:25,4.08
10/1/2008 21:30,4.08
10/1/2008 21:35,4.08
10/1/2008 21:40,4.08
10/1/2008 21:45,4.08
10/1/2008 21:50,4.08
10/1/2008 21:55,4.08
10/1/2008 22:00,4.08
10/1/2008 22:05,4.08
10/1/2008 22:10,4.08
10/1/2008 22:15,4.08
10/1/2008 22:20,4.08
10/1/2008 22:25,4.08
10/1/2008 22:30,4.08
10/1/2008 22:35,4.08
10/1/2008 22:40,4.08
10/1/2008 22:45,4.08
10/1/2008 22:50,4.08
10/1/2008 22:55,4.08
10/1/2008 23:00,3.82
10/1/2008 23:05,3.82
10/1/2008 23:10,3.82
10/1/2008 23:15,3.82
10/1/2008 23:20,3.82
10/1/2008 23:25,4.08
10/1/2008 23:30,4.08
10/1/2008 23:35,4.08
10/1/2008 23:40,3.82
10/1/2008 23:45,4.08
10/1/2008 23:50,3.82
10/1/2008 23:55,3.82
10/2/2008 0:00,3.82
10/2/2008 0:05,4.08
10/2/2008 0:10,3.82
10/2/2008 0:15,3.82
10/2/2008 0:20,4.08
10/2/2008 0:25,3.82
10/2/2008 0:30,3.82
10/2/2008 0:35,3.82
10/2/2008 0:40,4.08
10/2/2008 0:45,3.82
10/2/2008 0:50,3.82
10/2/2008 0:55,3.82
10/2/2008 1:00,3.82
10/2/2008 1:05,3.82
10/2/2008 1:10,4.08
10/2/2008 1:15,3.82
10/2/2008 1:20,3.82
10/2/2008 1:25,3.82
10/2/2008 1:30,3.82
10/2/2008 1:35,3.82
10/2/2008 1:40,3.82
10/2/2008 1:45,3.82
10/2/2008 1:50,3.82
10/2/2008 1:55,3.82
10/2/2008 2:00,3.82
10/2/2008 2:05,3.82
10/2/2008 2:10,3.82
10/2/2008 2:15,4.08
10/2/2008 2:20,4.08
10/2/2008 2:25,3.82
10/2/2008 2:30,4.08
10/2/2008 2:35,4.08
10/2/2008 2:40,4.08
10/2/2008 2:45,3.82
10/2/2008 2:50,4.08
10/2/2008 2:55,4.08
10/2/2008 3:00,3.82
10/2/2008 3:05,3.82
10/2/2008 3:10,3.82
10/2/2008 3:15,3.82
10/2/2008 3:20,3.82
10/2/2008 3:25,3.82
10/2/2008 3:30,3.82
10/2/2008 3:35,3.82
10/2/2008 3:40,3.82
10/2/2008 3:45,3.82
10/2/2008 3:50,3.82
10/2/2008 3:55,3.82
10/2/2008 4:00,4.08
10/2/2008 4:05,3.82
10/2/2008 4:10,3.82
10/2/2008 4:15,3.82
10/2/2008 4:20,4.08
10/2/2008 4:25,4.08
10/2/2008 4:30,4.08
10/2/2008 4:35,4.08
10/2/2008 4:40,4.08
10/2/2008 4:45,4.08
10/2/2008 4:50,4.08
10/2/2008 4:55,4.08
10/2/2008 5:00,4.08
10/2/2008 5:05,4.08
10/2/2008 5:10,4.08
10/2/2008 5:15,4.08
10/2/2008 5:20,4.08
10/2/2008 5:25,4.08
10/2/2008 5:30,4.08
10/2/2008 5:35,4.08
10/2/2008 5:40,4.08
10/2/2008 5:45,4.08
10/2/2008 5:50,4.08
10/2/2008 5:55,4.08
10/2/2008 6:00,4.08
10/2/2008 6:05,4.08
10/2/2008 6:10,4.08
10/2/2008 6:15,4.08
10/2/2008 6:20,4.08
10/2/2008 6:25,4.08
10/2/2008 6:30,4.08
10/2/2008 6:35,4.08
10/2/2008 6:40,4.08
10/2/2008 6:45,4.08
10/2/2008 6:50,4.08
10/2/2008 6:55,4.08
10/2/2008 7:00,4.08
10/2/2008 7:05,4.08
10/2/2008 7:10,4.08
10/2/2008 7:15,4.08
10/2/2008 7:20,4.08
10/2/2008 7:25,4.08
10/2/2008 7:30,4.08
10/2/2008 7:35,4.08
10/2/2008 7:40,4.08
10/2/2008 7:45,3.82
10/2/2008 7:50,3.82
10/2/2008 7:55,4.08
10/2/2008 8:00,4.08
10/2/2008 8:05,3.82
10/2/2008 8:10,3.82
10/2/2008 8:15,3.82
10/2/2008 8:20,4.08
10/2/2008 8:25,4.08
10/2/2008 8:30,4.08
10/2/2008 8:35,3.82
10/2/2008 8:40,4.08
10/2/2008 8:45,4.08
10/2/2008 8:50,3.82
10/2/2008 8:55,4.08
10/2/2008 9:00,4.08
10/2/2008 9:05,4.08
10/2/2008 9:10,3.82
10/2/2008 9:15,3.82
10/2/2008 9:20,3.82
10/2/2008 9:25,3.82
10/2/2008 9:30,3.82
10/2/2008 9:35,3.82
10/2/2008 9:40,3.82
10/2/2008 9:45,3.82
10/2/2008 9:50,3.82
10/2/2008 9:55,3.82
10/2/2008 10:00,3.82
10/2/2008 10:05,3.82
10/2/2008 10:10,3.82
10/2/2008 10:15,3.82
10/2/2008 10:20,3.82
10/2/2008 10:25,3.82
10/2/2008 10:30,3.82
10/2/2008 10:35,3.82
10/2/2008 10:40,4.08
10/2/2008 10:45,4.08
10/2/2008 10:50,3.82
10/2/2008 10:55,4.08
10/2/2008 11:00,4.08
10/2/2008 11:05,4.08
10/2/2008 11:10,4.08
10/2/2008 11:15,4.08
10/2/2008 11:20,4.08
10/2/2008 11:25,3.82
10/2/2008 11:30,4.08
10/2/2008 11:35,3.82
10/2/2008 11:40,4.08
10/2/2008 11:45,3.82
10/2/2008 11:50,3.82
10/2/2008 11:55,3.82
10/2/2008 12:00,3.82
10/2/2008 12:05,3.82
10/2/2008 12:10,4.08
10/2/2008 12:15,3.82
10/2/2008 12:20,3.82
10/2/2008 12:25,3.82
10/2/2008 12:30,3.82
10/2/2008 12:35,3.82
10/2/2008 12:40,3.82
10/2/2008 12:45,3.82
10/2/2008 12:50,3.82
10/2/2008 12:55,3.82
10/2/2008 13:00,3.82
10/2/2008 13:05,3.82
10/2/2008 13:10,3.82
10/2/2008 13:15,3.82
10/2/2008 13:20,3.82
10/2/2008 13:25,3.82
10/2/2008 13:30,3.82
10/2/2008 13:35,3.82
10/2/2008 13:40,3.82
10/2/2008 13:45,3.82
10/2/2008 13:50,3.82
10/2/2008 13:55,3.82
10/2/2008 14:00,3.82
10/2/2008 14:05,3.82
10/2/2008 14:10,3.82
10/2/2008 14:15,3.82
10/2/2008 14:20,3.82
10/2/2008 14:25,3.82
10/2/2008 14:30,3.82
10/2/2008 14:35,3.82
10/2/2008 14:40,3.82
10/2/2008 14:45,3.82
10/2/2008 14:50,3.82
10/2/2008 14:55,3.82
10/2/2008 15:00,3.82
10/2/2008 15:05,4.08
10/2/2008 15:10,4.08
10/2/2008 15:15,4.08
10/2/2008 15:20,4.08
10/2/2008 15:25,4.08
10/2/2008 15:30,4.08
10/2/2008 15:35,4.08
10/2/2008 15:40,4.08
10/2/2008 15:45,4.08
10/2/2008 15:50,4.08
10/2/2008 15:55,4.08
10/2/2008 16:00,4.08
10/2/2008 16:05,4.08
10/2/2008 16:10,4.08
10/2/2008 16:15,4.08
10/2/2008 16:20,4.08
10/2/2008 16:25,4.08
10/2/2008 16:30,4.08
10/2/2008 16:35,4.08
10/2/2008 16:40,4.08
10/2/2008 16:45,4.08
10/2/2008 16:50,4.08
10/2/2008 16:55,4.08
10/2/2008 17:00,4.08
10/2/2008 17:05,4.08
10/2/2008 17:10,4.08
10/2/2008 17:15,4.08
10/2/2008 17:20,4.08
10/2/2008 17:25,4.08
10/2/2008 17:30,4.08
10/2/2008 17:35,4.08
10/2/2008 17:40,4.08
10/2/2008 17:45,4.08
10/2/2008 17:50,4.08
10/2/2008 17:55,4.08
10/2/2008 18:00,4.08
10/2/2008 18:05,4.08
10/2/2008 18:10,4.08
10/2/2008 18:15,4.08
10/2/2008 18:20,4.08
10/2/2008 18:25,4.08
10/2/2008 18:30,4.08
10/2/2008 18:35,4.08
10/2/2008 18:40,4.08
10/2/2008 18:45,4.08
10/2/2008 18:50,4.08
10/2/2008 18:55,4.08
10/2/2008 19:00,4.08
10/2/2008 19:05,4.08
10/2/2008 19:10,4.08
10/2/2008 19:15,4.08
10/2/2008 19:20,4.08
10/2/2008 19:25,4.08
10/2/2008 19:30,4.08
10/2/2008 19:35,4.08
10/2/2008 19:40,4.08
10/2/2008 19:45,4.08
10/2/2008 19:50,4.08
10/2/2008 19:55,4.08
10/2/2008 20:00,4.08
10/2/2008 20:05,4.08
10/2/2008 20:10,4.08
10/2/2008 20:15,4.08
10/2/2008 20:20,4.08
10/2/2008 20:25,4.08
10/2/2008 20:30,4.08
10/2/2008 20:35,4.08
10/2/2008 20:40,4.08
10/2/2008 20:45,4.08
10/2/2008 20:50,4.08
10/2/2008 20:55,4.08
10/2/2008 21:00,4.08
10/2/2008 21:05,4.08
10/2/2008 21:10,4.08
10/2/2008 21:15,4.08
10/2/2008 21:20,4.08
10/2/2008 21:25,4.08
10/2/2008 21:30,4.08
10/2/2008 21:35,4.08
10/2/2008 21:40,4.08
10/2/2008 21:45,4.08
10/2/2008 21:50,4.08
10/2/2008 21:55,4.08
10/2/2008 22:00,4.08
10/2/2008 22:05,4.08
10/2/2008 22:10,4.08
10/2/2008 22:15,4.08
10/2/2008 22:20,4.08
10/2/2008 22:25,4.08
10/2/2008 22:30,4.08
10/2/2008 22:35,4.08
10/2/2008 22:40,4.08
10/2/2008 22:45,4.08
10/2/2008 22:50,4.08
10/2/2008 22:55,4.08
10/2/2008 23:00,4.08
10/2/2008 23:05,4.08
10/2/2008 23:10,4.08
10/2/2008 23:15,4.08
10/2/2008 23:20,4.08
10/2/2008 23:25,4.08
10/2/2008 23:30,4.08
10/2/2008 23:35,4.08
10/2/2008 23:40,4.08
10/2/2008 23:45,4.08
10/2/2008 23:50,4.08
10/2/2008 23:55,4.08
10/3/2008 0:00,4.08
10/3/2008 0:05,4.08
10/3/2008 0:10,4.08
10/3/2008 0:15,4.08
10/3/2008 0:20,4.08
10/3/2008 0:25,4.08
10/3/2008 0:30,4.08
10/3/2008 0:35,4.08
10/3/2008 0:40,4.08
10/3/2008 0:45,4.08
10/3/2008 0:50,4.08
10/3/2008 0:55,4.08
10/3/2008 1:00,4.08
10/3/2008 1:05,4.08
10/3/2008 1:10,4.08
10/3/2008 1:15,4.08
10/3/2008 1:20,4.08
10/3/2008 1:25,4.08
10/3/2008 1:30,4.08
10/3/2008 1:35,4.08
10/3/2008 1:40,4.08
10/3/2008 1:45,4.08
10/3/2008 1:50,4.08
10/3/2008 1:55,4.08
10/3/2008 2:00,4.08
10/3/2008 2:05,4.08
10/3/2008 2:10,4.08
10/3/2008 2:15,4.08
10/3/2008 2:20,4.08
10/3/2008 2:25,4.08
10/3/2008 2:30,4.08
10/3/2008 2:35,4.08
10/3/2008 2:40,4.08
10/3/2008 2:45,4.08
10/3/2008 2:50,4.08
10/3/2008 2:55,4.08
10/3/2008 3:00,4.08
10/3/2008 3:05,4.08
10/3/2008 3:10,4.08
10/3/2008 3:15,4.08
10/3/2008 3:20,4.08
10/3/2008 3:25,4.08
10/3/2008 3:30,4.08
10/3/2008 3:35,4.08
10/3/2008 3:40,4.08
10/3/2008 3:45,4.08
10/3/2008 3:50,4.08
10/3/2008 3:55,4.08
10/3/2008 4:00,4.08
10/3/2008 4:05,4.08
10/3/2008 4:10,4.08
10/3/2008 4:15,4.08
10/3/2008 4:20,4.08
10/3/2008 4:25,4.08
10/3/2008 4:30,4.08
10/3/2008 4:35,4.08
10/3/2008 4:40,4.08
10/3/2008 4:45,4.08
10/3/2008 4:50,4.08
10/3/2008 4:55,4.08
10/3/2008 5:00,4.08
10/3/2008 5:05,4.08
10/3/2008 5:10,4.08
10/3/2008 5:15,4.08
10/3/2008 5:20,4.08
10/3/2008 5:25,4.08
10/3/2008 5:30,4.08
10/3/2008 5:35,4.08
10/3/2008 5:40,4.08
10/3/2008 5:45,4.08
10/3/2008 5:50,4.08
10/3/2008 5:55,4.08
10/3/2008 6:00,4.08
10/3/2008 6:05,4.08
10/3/2008 6:10,4.08
10/3/2008 6:15,4.08
10/3/2008 6:20,4.08
10/3/2008 6:25,4.08
10/3/2008 6:30,4.08
10/3/2008 6:35,4.08
10/3/2008 6:40,4.08
10/3/2008 6:45,4.08
10/3/2008 6:50,4.08
10/3/2008 6:55,4.08
10/3/2008 7:00,4.08
10/3/2008 7:05,4.08
10/3/2008 7:10,4.08
10/3/2008 7:15,4.08
10/3/2008 7:20,3.82
10/3/2008 7:25,3.82
10/3/2008 7:30,3.82
10/3/2008 7:35,3.82
10/3/2008 7:40,3.82
10/3/2008 7:45,3.82
10/3/2008 7:50,3.82
10/3/2008 7:55,3.82
10/3/2008 8:00,3.82
10/3/2008 8:05,3.82
10/3/2008 8:10,3.82
10/3/2008 8:15,3.82
10/3/2008 8:20,3.82
10/3/2008 8:25,3.82
10/3/2008 8:30,3.82
10/3/2008 8:35,3.82
10/3/2008 8:40,3.82
10/3/2008 8:45,3.82
10/3/2008 8:50,3.82
10/3/2008 8:55,3.82
10/3/2008 9:00,3.82
10/3/2008 9:05,3.82
10/3/2008 9:10,3.82
10/3/2008 9:15,3.82
10/3/2008 9:20,3.82
10/3/2008 9:25,3.82
10/3/2008 9:30,3.82
10/3/2008 9:35,3.82
10/3/2008 9:40,3.82
10/3/2008 9:45,3.82
10/3/2008 9:50,3.82
10/3/2008 9:55,3.82
10/3/2008 10:00,3.82
10/3/2008 10:05,3.82
10/3/2008 10:10,3.82
10/3/2008 10:15,3.82
10/3/2008 10:20,3.82
10/3/2008 10:25,3.82
10/3/2008 10:30,3.82
10/3/2008 10:35,3.82
10/3/2008 10:40,3.82
10/3/2008 10:45,3.82
10/3/2008 10:50,3.82
10/3/2008 10:55,3.82
10/3/2008 11:00,3.82
10/3/2008 11:05,3.82
10/3/2008 11:10,3.82
10/3/2008 11:15,3.82
10/3/2008 11:20,3.82
10/3/2008 11:25,3.82
10/3/2008 11:30,3.82
10/3/2008 11:35,3.82
10/3/2008 11:40,3.82
10/3/2008 11:45,3.82
10/3/2008 11:50,3.82
10/3/2008 11:55,3.82
10/3/2008 12:00,3.82
10/3/2008 12:05,3.82
10/3/2008 12:10,3.82
10/3/2008 12:15,3.82
10/3/2008 12:20,3.82
10/3/2008 12:25,3.82
10/3/2008 12:30,3.57
10/3/2008 12:35,3.57
10/3/2008 12:40,3.57
10/3/2008 12:45,3.57
10/3/2008 12:50,3.57
10/3/2008 12:55,3.32
10/3/2008 13:00,3.32
10/3/2008 13:05,3.32
10/3/2008 13:10,3.32
10/3/2008 13:15,3.09
10/3/2008 13:20,3.09
10/3/2008 13:25,3.09
10/3/2008 13:30,3.09
10/3/2008 13:35,2.87
10/3/2008 13:40,2.87
10/3/2008 13:45,2.87
10/3/2008 13:50,2.87
10/3/2008 13:55,2.87
10/3/2008 14:00,2.87
10/3/2008 14:05,2.87
10/3/2008 14:10,2.66
10/3/2008 14:15,2.66
10/3/2008 14:20,2.66
10/3/2008 14:25,2.66
10/3/2008 14:30,2.66
10/3/2008 14:35,2.66
10/3/2008 14:40,2.66
10/3/2008 14:45,2.66
10/3/2008 14:50,2.66
10/3/2008 14:55,2.66
10/3/2008 15:00,2.66
10/3/2008 15:05,2.66
10/3/2008 15:10,2.66
10/3/2008 15:15,2.66
10/3/2008 15:20,2.66
10/3/2008 15:25,2.66
10/3/2008 15:30,2.66
10/3/2008 15:35,2.66
10/3/2008 15:40,2.66
10/3/2008 15:45,2.66
10/3/2008 15:50,2.66
10/3/2008 15:55,2.66
10/3/2008 16:00,2.66
10/3/2008 16:05,2.66
10/3/2008 16:10,2.66
10/3/2008 16:15,2.66
10/3/2008 16:20,2.66
10/3/2008 16:25,2.66
10/3/2008 16:30,2.66
10/3/2008 16:35,2.66
10/3/2008 16:40,2.66
10/3/2008 16:45,2.66
10/3/2008 16:50,2.66
10/3/2008 16:55,2.66
10/3/2008 17:00,2.87
10/3/2008 17:05,2.87
10/3/2008 17:10,2.87
10/3/2008 17:15,2.87
10/3/2008 17:20,2.87
10/3/2008 17:25,2.87
10/3/2008 17:30,2.87
10/3/2008 17:35,2.87
10/3/2008 17:40,2.87
10/3/2008 17:45,2.87
10/3/2008 17:50,2.87
10/3/2008 17:55,2.87
10/3/2008 18:00,2.87
10/3/2008 18:05,2.87
10/3/2008 18:10,2.87
10/3/2008 18:15,2.87
10/3/2008 18:20,2.87
10/3/2008 18:25,2.87
10/3/2008 18:30,2.87
10/3/2008 18:35,2.87
10/3/2008 18:40,2.87
10/3/2008 18:45,2.87
10/3/2008 18:50,2.87
10/3/2008 18:55,2.87
10/3/2008 19:00,2.87
10/3/2008 19:05,2.87
10/3/2008 19:10,2.87
10/3/2008 19:15,2.87
10/3/2008 19:20,2.87
10/3/2008 19:25,2.87
10/3/2008 19:30,2.87
10/3/2008 19:35,2.87
10/3/2008 19:40,2.87
10/3/2008 19:45,2.87
10/3/2008 19:50,2.87
10/3/2008 19:55,2.87
10/3/2008 20:00,2.87
10/3/2008 20:05,2.87
10/3/2008 20:10,2.87
10/3/2008 20:15,2.87
10/3/2008 20:20,2.87
10/3/2008 20:25,2.87
10/3/2008 20:30,2.87
10/3/2008 20:35,2.87
10/3/2008 20:40,2.87
10/3/2008 20:45,2.87
10/3/2008 20:50,2.66
10/3/2008 20:55,2.66
10/3/2008 21:00,2.66
10/3/2008 21:05,2.66
10/3/2008 21:10,2.66
10/3/2008 21:15,2.66
10/3/2008 21:20,2.66
10/3/2008 21:25,2.66
10/3/2008 21:30,2.66
10/3/2008 21:35,2.66
10/3/2008 21:40,2.66
10/3/2008 21:45,2.66
10/3/2008 21:50,2.66
10/3/2008 21:55,2.66
10/3/2008 22:00,2.66
10/3/2008 22:05,2.66
10/3/2008 22:10,2.66
10/3/2008 22:15,2.66
10/3/2008 22:20,2.66
10/3/2008 22:25,2.66
10/3/2008 22:30,2.66
10/3/2008 22:35,2.66
10/3/2008 22:40,2.66
10/3/2008 22:45,2.66
10/3/2008 22:50,2.66
10/3/2008 22:55,2.66
10/3/2008 23:00,2.66
10/3/2008 23:05,2.66
10/3/2008 23:10,2.66
10/3/2008 23:15,2.66
10/3/2008 23:20,2.66
10/3/2008 23:25,2.66
10/3/2008 23:30,2.66
10/3/2008 23:35,2.66
10/3/2008 23:40,2.66
10/3/2008 23:45,2.46
10/3/2008 23:50,2.46
10/3/2008 23:55,2.46
10/4/2008 0:00,2.46
10/4/2008 0:05,2.46
10/4/2008 0:10,2.46
10/4/2008 0:15,2.46
10/4/2008 0:20,2.46
10/4/2008 0:25,2.46
10/4/2008 0:30,2.46
10/4/2008 0:35,2.46
10/4/2008 0:40,2.46
10/4/2008 0:45,2.66
10/4/2008 0:50,2.66
10/4/2008 0:55,2.66
10/4/2008 1:00,2.66
10/4/2008 1:05,2.66
10/4/2008 1:10,2.66
10/4/2008 1:15,2.66
10/4/2008 1:20,2.66
10/4/2008 1:25,2.66
10/4/2008 1:30,2.66
10/4/2008 1:35,2.66
10/4/2008 1:40,2.66
10/4/2008 1:45,2.66
10/4/2008 1:50,2.66
10/4/2008 1:55,2.66
10/4/2008 2:00,2.66
10/4/2008 2:05,2.66
10/4/2008 2:10,2.66
10/4/2008 2:15,2.66
10/4/2008 2:20,2.66
10/4/2008 2:25,2.66
10/4/2008 2:30,2.66
10/4/2008 2:35,2.66
10/4/2008 2:40,2.66
10/4/2008 2:45,2.66
10/4/2008 2:50,2.66
10/4/2008 2:55,2.66
10/4/2008 3:00,2.66
10/4/2008 3:05,2.66
10/4/2008 3:10,2.66
10/4/2008 3:15,2.66
10/4/2008 3:20,2.46
10/4/2008 3:25,2.46
10/4/2008 3:30,2.46
10/4/2008 3:35,2.46
10/4/2008 3:40,2.46
10/4/2008 3:45,2.46
10/4/2008 3:50,2.46
10/4/2008 3:55,2.46
10/4/2008 4:00,2.46
10/4/2008 4:05,2.46
10/4/2008 4:10,2.46
10/4/2008 4:15,2.46
10/4/2008 4:20,2.46
10/4/2008 4:25,2.46
10/4/2008 4:30,2.46
10/4/2008 4:35,2.46
10/4/2008 4:40,2.46
10/4/2008 4:45,2.46
10/4/2008 4:50,2.46
10/4/2008 4:55,2.46
10/4/2008 5:00,2.46
10/4/2008 5:05,2.46
10/4/2008 5:10,2.46
10/4/2008 5:15,2.46
10/4/2008 5:20,2.46
10/4/2008 5:25,2.46
10/4/2008 5:30,2.46
10/4/2008 5:35,2.46
